# Residuals      
# Time           	AoA              	Ux               	Uy               	Uz               	p                
1776             	5.6992312640e-03
1777             	5.6914733880e-03
1778             	5.7045415880e-03
1779             	5.6982985600e-03
1780             	5.7018439560e-03
1781             	5.6960288810e-03
1782             	5.7072660450e-03
1783             	5.6965195590e-03
1784             	5.6980312090e-03
1785             	5.6931939460e-03
1786             	5.7063376470e-03
1787             	5.6981647430e-03
1788             	5.6996450740e-03
1789             	5.6913349010e-03
1790             	5.7075337980e-03
1791             	5.7013920640e-03
1792             	5.7055349190e-03
1793             	5.6971590300e-03
1794             	5.7082110510e-03
1795             	5.6957442550e-03
1796             	5.6989202230e-03
1797             	5.6926638280e-03
1798             	5.7057778670e-03
1799             	5.6962381180e-03
1800             	5.7013210020e-03
1801             	5.6912989270e-03
1802             	5.7034521350e-03
1803             	5.6979601720e-03
1804             	5.7011389560e-03
1805             	5.6929300850e-03
1806             	5.7052391990e-03
1807             	5.6975673850e-03
1808             	5.7039624470e-03
1809             	5.6956592140e-03
1810             	5.7055762370e-03
1811             	5.6973117080e-03
1812             	5.7000304550e-03
1813             	5.6930310250e-03
1814             	5.7051199520e-03
1815             	5.6985162670e-03
1816             	5.7027840220e-03
1817             	5.6936444040e-03
1818             	5.7063740840e-03
1819             	5.6992949510e-03
1820             	5.7063293970e-03
1821             	5.6989293240e-03
1822             	5.7043388460e-03
1823             	5.6969774760e-03
1824             	5.7007453310e-03
1825             	5.6902482020e-03
1826             	5.7021902380e-03
1827             	5.6976934420e-03
1828             	5.7022685630e-03
1829             	5.6904442420e-03
1830             	5.7015781960e-03
1831             	5.6961019390e-03
1832             	5.7023904870e-03
1833             	5.6964392540e-03
1834             	5.7070669620e-03
1835             	5.6985433210e-03
1836             	5.6998921010e-03
1837             	5.6917463410e-03
1838             	5.7062675040e-03
1839             	5.7039914680e-03
1840             	5.7051334050e-03
1841             	5.6909037680e-03
1842             	5.7026120850e-03
1843             	5.6995253010e-03
1844             	5.7033881680e-03
1845             	5.6942157940e-03
1846             	5.7013587100e-03
1847             	5.6956734700e-03
1848             	5.7033440010e-03
1849             	5.6935595470e-03
1850             	5.7054113270e-03
1851             	5.6981754900e-03
1852             	5.6975038380e-03
1853             	5.6908312610e-03
1854             	5.7049128480e-03
1855             	5.6952332390e-03
1856             	5.7032051850e-03
1857             	5.6955446390e-03
1858             	5.7081866120e-03
1859             	5.6991220590e-03
1860             	5.7025290380e-03
1861             	5.6910127030e-03
1862             	5.7035805770e-03
1863             	5.6994707100e-03
1864             	5.7034134600e-03
1865             	5.6930010210e-03
1866             	5.7051839900e-03
1867             	5.6980468280e-03
1868             	5.7022581370e-03
1869             	5.6916893130e-03
1870             	5.7012204050e-03
1871             	5.6931650500e-03
1872             	5.6993059270e-03
1873             	5.6906088830e-03
1874             	5.7023832920e-03
1875             	5.6945878090e-03
1876             	5.6978536830e-03
1877             	5.6909569010e-03
1878             	5.7043265400e-03
1879             	5.6950918740e-03
1880             	5.6986391340e-03
1881             	5.6898286090e-03
1882             	5.7022800180e-03
1883             	5.6956676280e-03
1884             	5.6997547360e-03
1885             	5.6932580730e-03
1886             	5.7067986600e-03
1887             	5.6956639610e-03
1888             	5.6998526500e-03
1889             	5.6911746460e-03
1890             	5.7027534150e-03
1891             	5.6974438420e-03
1892             	5.7017666480e-03
1893             	5.6955335200e-03
1894             	5.7116095880e-03
1895             	5.7003933590e-03
1896             	5.7023403280e-03
1897             	5.6891955120e-03
1898             	5.6987314950e-03
1899             	5.6951891270e-03
1900             	5.7005009970e-03
1901             	5.6934627400e-03
1902             	5.7054775030e-03
1903             	5.6998078670e-03
1904             	5.7042488390e-03
1905             	5.6940729260e-03
1906             	5.7044436940e-03
1907             	5.6960906100e-03
1908             	5.7033231300e-03
1909             	5.6929553020e-03
1910             	5.6986786390e-03
1911             	5.6948019020e-03
1912             	5.7034556310e-03
1913             	5.6923360550e-03
1914             	5.7060614070e-03
1915             	5.7003860650e-03
1916             	5.7035654170e-03
1917             	5.6963603940e-03
1918             	5.7052135790e-03
1919             	5.6932284740e-03
1920             	5.7013246490e-03
1921             	5.6945200140e-03
1922             	5.7055352490e-03
1923             	5.6968558850e-03
1924             	5.7007501790e-03
1925             	5.6971422330e-03
1926             	5.7089078070e-03
1927             	5.6961629400e-03
1928             	5.7008670650e-03
1929             	5.6948675910e-03
1930             	5.7080655040e-03
1931             	5.6990545560e-03
1932             	5.7017415110e-03
1933             	5.6951092900e-03
1934             	5.7082243480e-03
1935             	5.6927011320e-03
1936             	5.6967020640e-03
1937             	5.6897303650e-03
1938             	5.7048070340e-03
1939             	5.6944623500e-03
