# Residuals      
# Time           	p                	k                	omega            	Ux               	Uy               	Uz               
5.88235          	9.2967308170e-01	1.6296019880e-02	4.7238839640e-01	4.7494045590e-01	4.1066022540e-01
13.1222          	2.6782804180e-02	7.0874080960e-03	7.7609304500e-02	8.2590405800e-02	6.3910734890e-02
21.81            	1.2374562420e-02	4.3984450570e-03	4.2680065660e-02	4.4333018280e-02	2.9669235150e-02
31.5837          	1.0244085680e-02	3.7059741270e-03	2.6127204520e-02	2.6433169330e-02	1.9255595150e-02
42.9864          	9.2919965820e-03	3.2757235080e-03	2.0802541830e-02	2.1069068930e-02	1.5734327690e-02
57.2398          	8.9799621680e-03	3.0988546250e-03	1.8657323410e-02	1.8025619670e-02	1.3942881920e-02
71.4932          	8.8621835350e-03	3.0449533330e-03	1.6907682990e-02	1.6183445350e-02	1.3325203460e-02
85.7466          	8.6592311030e-03	2.9981981040e-03	1.4961114510e-02	1.4509238590e-02	1.2054368700e-02
100              	8.6067161460e-03	2.9751194660e-03	1.3773496630e-02	1.3470742130e-02	1.1151290220e-02
116.667          	4.4414219240e-02	6.1407548150e-03	3.9954197130e-02	3.9133297510e-02	4.7141038760e-02
137.5            	7.5735184900e-03	2.9892772730e-03	1.3813758360e-02	1.3910128960e-02	1.0800200900e-02
158.333          	7.4731961730e-03	3.0282300990e-03	1.3391883470e-02	1.3376306010e-02	1.0363338110e-02
179.167          	7.4296896550e-03	3.0231621300e-03	1.3059266740e-02	1.2922107970e-02	1.0165665370e-02
200              	7.4452437000e-03	3.0272498780e-03	1.2452050750e-02	1.2412907740e-02	9.6963620860e-03
225              	7.4442326050e-03	3.0403184940e-03	1.1943134070e-02	1.2032683920e-02	9.3837599150e-03
250              	7.5012906440e-03	3.0637944700e-03	1.2692538610e-02	1.2738169960e-02	9.9491552900e-03
275              	7.5378060620e-03	3.0664428930e-03	1.2763056530e-02	1.2943158510e-02	1.0113603480e-02
300              	7.5209830770e-03	3.0526639370e-03	1.2781921990e-02	1.3184177970e-02	1.0293694130e-02
325              	7.5871308880e-03	3.0776983750e-03	1.3441051230e-02	1.3805957720e-02	1.0462857730e-02
350              	2.4132565400e-02	4.7960222170e-03	2.6714625250e-02	2.7969524960e-02	3.0420339400e-02
375              	7.2956396370e-03	3.1929827870e-03	1.4436197730e-02	1.4673071540e-02	1.0682842240e-02
400              	7.2046612110e-03	3.1982441260e-03	1.4551115100e-02	1.4642738050e-02	1.0592214990e-02
425              	7.2210923780e-03	3.2089138420e-03	1.4381955090e-02	1.4534081440e-02	1.0593209260e-02
450              	7.1804425780e-03	3.2230732190e-03	1.4203855270e-02	1.4417932220e-02	1.0539900970e-02
475              	7.2311051980e-03	3.2272444080e-03	1.4095779370e-02	1.4266292990e-02	1.0609779160e-02
500              	7.2082119960e-03	3.2233880840e-03	1.4160494160e-02	1.4648959840e-02	1.0701065680e-02
525              	7.2737730990e-03	3.2171777540e-03	1.4462231150e-02	1.4797481500e-02	1.1069402560e-02
550              	7.3241175430e-03	3.2264017170e-03	1.4468138440e-02	1.4801506430e-02	1.1239711170e-02
