# Residuals      
# Time           	AoA              	Ux               	Uy               	Uz               	p                
1                	1.0000000000e+00
2                	1.8332335040e-01
3                	1.4570437730e-01
4                	1.2117509070e-01
5                	1.0239780490e-01
6                	8.7816996990e-02
7                	7.7974129340e-02
8                	6.9879342170e-02
9                	6.2974106320e-02
10               	5.7387443610e-02
11               	5.2530623150e-02
12               	4.8536175680e-02
13               	4.5082122870e-02
14               	4.2274612040e-02
15               	3.9731482040e-02
16               	3.7597410580e-02
17               	3.5638641340e-02
18               	3.3967105100e-02
19               	3.2388978080e-02
20               	3.1030059380e-02
21               	2.9695633740e-02
22               	2.8546342970e-02
23               	2.7414325440e-02
24               	2.6434577210e-02
25               	2.5495485140e-02
26               	2.4661486240e-02
27               	2.3867042570e-02
28               	2.3184588120e-02
29               	2.2516082170e-02
30               	2.1947476210e-02
31               	2.1405896270e-02
32               	2.0882508160e-02
33               	2.0377026570e-02
34               	1.9931266150e-02
35               	1.9501334700e-02
36               	1.9103138240e-02
37               	1.8694629580e-02
38               	1.8331183860e-02
39               	1.7984986750e-02
40               	1.7655367220e-02
41               	1.7346753710e-02
42               	1.7070285700e-02
43               	1.6784678300e-02
44               	1.6521556850e-02
45               	1.6266903980e-02
46               	1.6054872620e-02
47               	1.5823373500e-02
48               	1.5620284290e-02
49               	1.5414361860e-02
50               	1.5245440470e-02
51               	1.5050542540e-02
52               	1.4886520420e-02
53               	1.4716378160e-02
54               	1.4581078630e-02
55               	1.4411222530e-02
56               	1.4280953060e-02
57               	1.4141275090e-02
58               	1.4047436550e-02
59               	1.3906586100e-02
60               	1.3804345160e-02
61               	1.3685615560e-02
62               	1.3606491330e-02
63               	1.3477687270e-02
64               	1.3397910490e-02
65               	1.3272971160e-02
66               	1.3199436330e-02
67               	1.3085097080e-02
68               	1.3033988630e-02
69               	1.2939438210e-02
70               	1.2882704880e-02
71               	1.2763437080e-02
72               	1.2727938530e-02
73               	1.2641770830e-02
74               	1.2592215150e-02
75               	1.2492097510e-02
76               	1.2441273870e-02
77               	1.2361391800e-02
78               	1.2324020020e-02
79               	1.2232526580e-02
80               	1.2192053950e-02
81               	1.2118220530e-02
82               	1.2080442500e-02
83               	1.2000428760e-02
84               	1.1971363080e-02
85               	1.1897148030e-02
86               	1.1876301670e-02
87               	1.1799805510e-02
88               	1.1763024220e-02
89               	1.1691782410e-02
90               	1.1663780400e-02
91               	1.1580129640e-02
92               	1.1562809080e-02
93               	1.1492096930e-02
94               	1.1467503020e-02
95               	1.1389876120e-02
96               	1.1373861520e-02
97               	1.1306710000e-02
98               	1.1288320000e-02
99               	1.1220306380e-02
100              	1.1209474660e-02
101              	1.1147315700e-02
102              	1.1124691260e-02
103              	1.1058151280e-02
104              	1.1045850600e-02
105              	1.0975090120e-02
