# Residuals      
# Time           	AoA              	Ux               	Uy               	Uz               	p                
1                	1.0000000000e+00
2                	2.4100485710e-01
3                	1.4800319480e-01
4                	1.0436679410e-01
5                	8.1076115480e-02
6                	6.4365172910e-02
7                	5.2545551710e-02
8                	4.4535215660e-02
9                	3.8721541060e-02
10               	3.4230774870e-02
11               	3.0661450390e-02
12               	2.7721633510e-02
13               	2.5194156130e-02
14               	2.2941538690e-02
15               	2.0939804110e-02
16               	1.9174293330e-02
17               	1.7627934950e-02
18               	1.6294885220e-02
19               	1.5158638730e-02
20               	1.4144492830e-02
21               	1.3283473110e-02
22               	1.2477982120e-02
23               	1.1758935800e-02
24               	1.1105444510e-02
25               	1.0501297460e-02
26               	9.9636974710e-03
27               	9.4757208460e-03
28               	9.0252253910e-03
29               	8.6026726190e-03
30               	8.2392426510e-03
31               	7.8886771750e-03
32               	7.5764805250e-03
33               	7.2469433490e-03
34               	6.9661433460e-03
35               	6.6956409910e-03
36               	6.4854247590e-03
37               	6.2701838650e-03
38               	6.0767436080e-03
39               	5.8657139640e-03
40               	5.6991350210e-03
41               	5.5262451940e-03
42               	5.3736262850e-03
43               	5.2386838980e-03
44               	5.1175613670e-03
45               	4.9854427550e-03
46               	4.8494880590e-03
47               	4.7507122530e-03
48               	4.6396172840e-03
49               	4.5422981660e-03
50               	4.4339786710e-03
51               	4.3559221670e-03
52               	4.2663602810e-03
53               	4.2060109350e-03
54               	4.1308098600e-03
55               	4.0677630480e-03
56               	3.9739542050e-03
57               	3.8959277790e-03
58               	3.8345540960e-03
59               	3.7835540020e-03
60               	3.7376456350e-03
61               	3.6794728070e-03
62               	3.6139726170e-03
63               	3.5599240120e-03
64               	3.5185948570e-03
65               	3.4877452160e-03
66               	3.4463396990e-03
67               	3.4056951660e-03
68               	3.3650816500e-03
69               	3.3257748690e-03
70               	3.2785522710e-03
71               	3.2361012600e-03
72               	3.2083035070e-03
73               	3.1880662680e-03
74               	3.1579329820e-03
75               	3.1208347910e-03
76               	3.0938019360e-03
77               	3.0866879810e-03
78               	3.0628475920e-03
79               	3.0288753350e-03
80               	3.0022983230e-03
81               	2.9874001430e-03
82               	2.9685720120e-03
83               	2.9466252990e-03
84               	2.9255854130e-03
85               	2.9099571140e-03
86               	2.8973886410e-03
87               	2.8728439680e-03
88               	2.8609717520e-03
89               	2.8504135500e-03
90               	2.8397813480e-03
91               	2.8180557430e-03
92               	2.8193786520e-03
93               	2.8104476330e-03
94               	2.8036494150e-03
95               	2.7827035720e-03
96               	2.7720834070e-03
97               	2.7627791870e-03
98               	2.7582695770e-03
99               	2.7376369940e-03
100              	2.7234965890e-03
101              	2.7129420820e-03
102              	2.7182137270e-03
103              	2.7092656880e-03
104              	2.7051428820e-03
105              	2.6896814160e-03
106              	2.6891932850e-03
107              	2.6686599060e-03
108              	2.6677540480e-03
109              	2.6610240300e-03
110              	2.6667370070e-03
111              	2.6500159780e-03
112              	2.6592223610e-03
113              	2.6526704900e-03
114              	2.6540021990e-03
115              	2.6407131420e-03
116              	2.6417318570e-03
117              	2.6202879840e-03
118              	2.6178374670e-03
119              	2.6080425420e-03
120              	2.6214102410e-03
121              	2.6189930590e-03
122              	2.6200970330e-03
