# Residuals      
# Time           	AoA              	Ux               	Uy               	Uz               	p                
1695             	5.6973994810e-03
1696             	5.7007449740e-03
1697             	5.6927547340e-03
1698             	5.7046398420e-03
1699             	5.6941379160e-03
1700             	5.7037965380e-03
1701             	5.6972175530e-03
1702             	5.7049644910e-03
1703             	5.6941893550e-03
1704             	5.7024157510e-03
1705             	5.6930633810e-03
1706             	5.7058610430e-03
1707             	5.6947114190e-03
1708             	5.7015652670e-03
1709             	5.6943298900e-03
1710             	5.7068302220e-03
1711             	5.6973570220e-03
1712             	5.7041495670e-03
1713             	5.6972547060e-03
1714             	5.7035925710e-03
1715             	5.6921061530e-03
1716             	5.6967081830e-03
1717             	5.6888863840e-03
1718             	5.7020844580e-03
1719             	5.6940891010e-03
1720             	5.7005873100e-03
1721             	5.6929789070e-03
1722             	5.7047797600e-03
1723             	5.6994676320e-03
1724             	5.7046954720e-03
1725             	5.6955566080e-03
1726             	5.7017997570e-03
1727             	5.6911234220e-03
1728             	5.7008432290e-03
1729             	5.6920057150e-03
1730             	5.7066951620e-03
1731             	5.7002569230e-03
1732             	5.6986849290e-03
1733             	5.6902353860e-03
1734             	5.7018265710e-03
1735             	5.6956720550e-03
1736             	5.7066756700e-03
1737             	5.7005293980e-03
1738             	5.7083404620e-03
1739             	5.6980187180e-03
1740             	5.6993474020e-03
1741             	5.6907448260e-03
1742             	5.7042297340e-03
1743             	5.6983778100e-03
1744             	5.7034900830e-03
1745             	5.6923279670e-03
1746             	5.7049666500e-03
1747             	5.6957236910e-03
1748             	5.7000235830e-03
1749             	5.6947652120e-03
1750             	5.7089898860e-03
1751             	5.7024231970e-03
1752             	5.7051378730e-03
1753             	5.6962325500e-03
1754             	5.7058749780e-03
1755             	5.6991872600e-03
1756             	5.7017328940e-03
1757             	5.6944996620e-03
1758             	5.7033901720e-03
1759             	5.6952280400e-03
1760             	5.7052712380e-03
1761             	5.6967892000e-03
1762             	5.7044080040e-03
1763             	5.6919847590e-03
1764             	5.6945559550e-03
1765             	5.6898547630e-03
1766             	5.7051210360e-03
1767             	5.6998574690e-03
1768             	5.7034174460e-03
1769             	5.6933094900e-03
1770             	5.7075498070e-03
1771             	5.7005547360e-03
1772             	5.7019815820e-03
1773             	5.6947650280e-03
1774             	5.7035759050e-03
1775             	5.6963602470e-03
