# Residuals      
# Time           	AoA              	Ux               	Uy               	Uz               	p                
947              	5.7780494810e-03
948              	5.7840530630e-03
949              	5.7701196730e-03
950              	5.7826014210e-03
951              	5.7787046870e-03
952              	5.7817853300e-03
953              	5.7633649970e-03
954              	5.7734123490e-03
955              	5.7737013610e-03
956              	5.7802183110e-03
957              	5.7647206660e-03
958              	5.7795744460e-03
959              	5.7748211730e-03
960              	5.7758829310e-03
961              	5.7648454110e-03
962              	5.7809773210e-03
963              	5.7770481510e-03
964              	5.7779835690e-03
965              	5.7628377900e-03
966              	5.7778257470e-03
967              	5.7743121830e-03
968              	5.7792223510e-03
969              	5.7658645170e-03
970              	5.7738740140e-03
971              	5.7646742160e-03
972              	5.7732947000e-03
973              	5.7673599340e-03
974              	5.7774203450e-03
975              	5.7637882660e-03
976              	5.7638024350e-03
977              	5.7558939190e-03
978              	5.7703921510e-03
979              	5.7613974890e-03
980              	5.7678344350e-03
981              	5.7630077310e-03
982              	5.7746239360e-03
983              	5.7641051240e-03
984              	5.7659722590e-03
985              	5.7530572420e-03
986              	5.7693064240e-03
987              	5.7657329350e-03
988              	5.7727990400e-03
989              	5.7629814170e-03
990              	5.7729635480e-03
991              	5.7586060410e-03
992              	5.7625943360e-03
993              	5.7524677760e-03
994              	5.7674067160e-03
995              	5.7578351100e-03
996              	5.7626840160e-03
997              	5.7561345910e-03
998              	5.7703143650e-03
999              	5.7592551460e-03
1000             	5.7648133390e-03
1001             	5.7516467760e-03
1002             	5.7644706010e-03
1003             	5.7597632620e-03
1004             	5.7653952540e-03
1005             	5.7570118970e-03
1006             	5.7664204990e-03
1007             	5.7541685820e-03
1008             	5.7599309240e-03
1009             	5.7519423680e-03
1010             	5.7670280740e-03
1011             	5.7602167600e-03
1012             	5.7635068810e-03
1013             	5.7534700230e-03
1014             	5.7690139570e-03
1015             	5.7581015420e-03
1016             	5.7603475540e-03
1017             	5.7496321970e-03
1018             	5.7605213260e-03
1019             	5.7496480200e-03
1020             	5.7535208360e-03
1021             	5.7469346910e-03
1022             	5.7627640410e-03
1023             	5.7523366500e-03
1024             	5.7556531260e-03
1025             	5.7475475470e-03
1026             	5.7585096390e-03
1027             	5.7484348800e-03
1028             	5.7549886030e-03
1029             	5.7472583690e-03
1030             	5.7610969110e-03
1031             	5.7533485780e-03
1032             	5.7550234300e-03
1033             	5.7428630460e-03
1034             	5.7595794600e-03
1035             	5.7521276160e-03
1036             	5.7521942810e-03
1037             	5.7420796140e-03
1038             	5.7578984350e-03
1039             	5.7463041160e-03
1040             	5.7542973060e-03
1041             	5.7444924430e-03
1042             	5.7573897320e-03
1043             	5.7523302020e-03
1044             	5.7544878010e-03
1045             	5.7400128700e-03
1046             	5.7547967350e-03
1047             	5.7429666370e-03
1048             	5.7511738060e-03
1049             	5.7416638970e-03
1050             	5.7549389760e-03
1051             	5.7465236620e-03
1052             	5.7525384870e-03
1053             	5.7434113880e-03
1054             	5.7556986520e-03
1055             	5.7429220180e-03
1056             	5.7459887490e-03
1057             	5.7390307690e-03
1058             	5.7567695730e-03
1059             	5.7495311580e-03
1060             	5.7529020010e-03
1061             	5.7423569680e-03
1062             	5.7499061960e-03
1063             	5.7388877540e-03
1064             	5.7468936600e-03
1065             	5.7400636960e-03
1066             	5.7553461630e-03
1067             	5.7426821890e-03
1068             	5.7413287760e-03
1069             	5.7325280320e-03
1070             	5.7545578560e-03
1071             	5.7477970880e-03
1072             	5.7475409710e-03
1073             	5.7369122980e-03
1074             	5.7475771680e-03
1075             	5.7390017680e-03
1076             	5.7429563610e-03
1077             	5.7356411770e-03
1078             	5.7508491800e-03
1079             	5.7378403000e-03
1080             	5.7393147020e-03
1081             	5.7321005880e-03
1082             	5.7499849040e-03
1083             	5.7425180450e-03
1084             	5.7462561270e-03
1085             	5.7313306720e-03
1086             	5.7413175080e-03
1087             	5.7325079360e-03
1088             	5.7409799100e-03
1089             	5.7305872590e-03
1090             	5.7455939720e-03
1091             	5.7383821600e-03
1092             	5.7426054820e-03
1093             	5.7346809020e-03
1094             	5.7458115700e-03
1095             	5.7374842230e-03
1096             	5.7451460000e-03
1097             	5.7311954350e-03
1098             	5.7444811360e-03
1099             	5.7362463430e-03
1100             	5.7376019730e-03
1101             	5.7263560270e-03
1102             	5.7435456220e-03
1103             	5.7404065390e-03
1104             	5.7420554630e-03
1105             	5.7288269020e-03
1106             	5.7426455710e-03
1107             	5.7342440520e-03
1108             	5.7429398420e-03
1109             	5.7335148550e-03
1110             	5.7442545770e-03
1111             	5.7349032560e-03
1112             	5.7404472610e-03
1113             	5.7283349920e-03
1114             	5.7452703680e-03
1115             	5.7413884620e-03
1116             	5.7408460080e-03
1117             	5.7271597490e-03
1118             	5.7414417330e-03
1119             	5.7343143770e-03
1120             	5.7414060980e-03
1121             	5.7320734810e-03
1122             	5.7431958620e-03
