# Time           	volumeFlux       	AoAmin           	AoAmax           	AoAmean          	AoAstDev         
1 -1.7390260269e-01 3.1205463520e+02 8.1432866985e+02 3.1393906930e+02 2.4595849173e+00 
2 -1.7390260269e-01 3.1213578844e+02 1.3473462467e+03 3.1695404090e+02 4.8644217409e+00 
3 -1.7390260269e-01 3.1226999797e+02 1.6705033971e+03 3.2013444690e+02 6.9941734687e+00 
4 -1.7390260269e-01 3.1224104685e+02 1.6596688422e+03 3.2303012882e+02 8.8629921630e+00 
5 -1.7390260269e-01 3.1197379572e+02 1.8255584925e+03 3.2564356088e+02 1.0521292025e+01 
6 -1.7390260269e-01 3.1124024962e+02 1.8301621718e+03 3.2799696672e+02 1.2022827487e+01 
7 -1.7390260269e-01 3.0942867543e+02 1.9635158981e+03 3.3014312152e+02 1.3431775530e+01 
8 -1.7390260269e-01 3.0412965695e+02 1.9232926678e+03 3.3210464987e+02 1.4826605402e+01 
9 -1.7390260269e-01 2.9692231503e+02 2.0316658729e+03 3.3390526767e+02 1.6251120825e+01 
10 -1.7390260269e-01 2.8779356934e+02 2.0537660591e+03 3.3554118333e+02 1.7759312049e+01 
11 -1.7390260269e-01 2.7710646891e+02 2.0664325809e+03 3.3699200915e+02 1.9397542917e+01 
12 -1.7390260269e-01 2.6572041911e+02 2.1008475107e+03 3.3826317371e+02 2.1201124714e+01 
13 -1.7390260269e-01 2.5476864491e+02 2.0960613779e+03 3.3936900701e+02 2.3175739339e+01 
14 -1.7390260269e-01 2.4259822474e+02 2.1217778591e+03 3.4031604349e+02 2.5310704019e+01 
15 -1.7390260269e-01 2.2665467864e+02 2.1108153059e+03 3.4112493105e+02 2.7571524538e+01 
16 -1.7390260269e-01 2.1144786765e+02 2.1331310937e+03 3.4179401849e+02 2.9903958740e+01 
17 -1.7390260269e-01 1.9788881888e+02 2.1215880461e+03 3.4237760291e+02 3.2269508542e+01 
18 -1.7390260269e-01 1.8650738640e+02 2.1429575727e+03 3.4288234402e+02 3.4594618568e+01 
19 -1.7390260269e-01 1.7719765844e+02 2.1208135599e+03 3.4335612867e+02 3.6806196848e+01 
20 -1.7390260269e-01 1.6776501652e+02 2.1522836034e+03 3.4380336709e+02 3.8856562017e+01 
21 -1.7390260269e-01 1.5977778126e+02 2.1363417464e+03 3.4425765756e+02 4.0773688230e+01 
22 -1.7390260269e-01 1.5381476456e+02 2.1671662644e+03 3.4469175617e+02 4.2571353714e+01 
23 -1.7390260269e-01 1.4959567706e+02 2.1589032998e+03 3.4512816896e+02 4.4262436925e+01 
24 -1.7390260269e-01 1.4678905186e+02 2.1768473324e+03 3.4555373657e+02 4.5832541294e+01 
25 -1.7390260269e-01 1.4506460449e+02 2.1469458394e+03 3.4599253205e+02 4.7294823621e+01 
26 -1.7390260269e-01 1.4401054170e+02 2.1740771071e+03 3.4643077311e+02 4.8600465176e+01 
27 -1.7390260269e-01 1.4339197420e+02 2.1771617384e+03 3.4689388514e+02 4.9778981458e+01 
28 -1.7390260269e-01 1.4323916365e+02 2.1750790227e+03 3.4735766680e+02 5.0799177376e+01 
29 -1.7390260269e-01 1.4339315898e+02 2.1435736822e+03 3.4784761227e+02 5.1711549677e+01 
30 -1.7390260269e-01 1.4376770767e+02 2.1807196654e+03 3.4832263391e+02 5.2495772008e+01 
31 -1.7390260269e-01 1.4431630940e+02 2.1632558478e+03 3.4880961871e+02 5.3213708321e+01 
32 -1.7390260269e-01 1.4498058792e+02 2.1865156978e+03 3.4926633678e+02 5.3858153952e+01 
33 -1.7390260269e-01 1.4577128631e+02 2.1767044938e+03 3.4972383625e+02 5.4488979572e+01 
34 -1.7390260269e-01 1.4661226508e+02 2.1927816540e+03 3.5014542381e+02 5.5070976119e+01 
35 -1.7390260269e-01 1.4754775480e+02 2.1652117528e+03 3.5056287772e+02 5.5654637212e+01 
36 -1.7390260269e-01 1.4851830148e+02 2.1932593233e+03 3.5095430341e+02 5.6215049524e+01 
37 -1.7390260269e-01 1.4954555897e+02 2.1680419128e+03 3.5133230194e+02 5.6778530544e+01 
38 -1.7390260269e-01 1.5061171063e+02 2.1979270620e+03 3.5168708855e+02 5.7317122536e+01 
39 -1.7390260269e-01 1.5164699280e+02 2.1862729003e+03 3.5203081691e+02 5.7862754298e+01 
40 -1.7390260269e-01 1.5261768846e+02 2.2036200414e+03 3.5236442408e+02 5.8387620346e+01 
41 -1.7390260269e-01 1.5364500988e+02 2.1922938168e+03 3.5267862299e+02 5.8923796364e+01 
42 -1.7390260269e-01 1.5452468734e+02 2.2055385254e+03 3.5298887208e+02 5.9438557153e+01 
43 -1.7390260269e-01 1.5552679216e+02 2.1986436333e+03 3.5327091728e+02 5.9969685687e+01 
44 -1.7390260269e-01 1.5651881987e+02 2.2121830028e+03 3.5355598649e+02 6.0474603576e+01 
45 -1.7390260269e-01 1.5750571996e+02 2.1750371290e+03 3.5381578714e+02 6.0994924358e+01 
46 -1.7390260269e-01 1.5844666562e+02 2.2113154679e+03 3.5408654575e+02 6.1491560955e+01 
47 -1.7390260269e-01 1.5937929213e+02 2.1767277728e+03 3.5432584923e+02 6.1992579423e+01 
48 -1.7390260269e-01 1.6028528365e+02 2.2186652158e+03 3.5457530371e+02 6.2479176616e+01 
49 -1.7390260269e-01 1.6118684853e+02 2.1918496624e+03 3.5479269343e+02 6.2967744598e+01 
50 -1.7390260269e-01 1.6208360261e+02 2.2297952391e+03 3.5502513186e+02 6.3447961780e+01 
51 -1.7390260269e-01 1.6299121430e+02 2.1959821346e+03 3.5522661299e+02 6.3925874384e+01 
52 -1.7390260269e-01 1.6385453342e+02 2.2323269269e+03 3.5543853948e+02 6.4398356116e+01 
53 -1.7390260269e-01 1.6470541064e+02 2.2014426082e+03 3.5562293958e+02 6.4866828544e+01 
54 -1.7390260269e-01 1.6554027857e+02 2.2445199479e+03 3.5582297405e+02 6.5335320454e+01 
55 -1.7390260269e-01 1.6636884670e+02 2.2150406954e+03 3.5599313794e+02 6.5789956823e+01 
56 -1.7390260269e-01 1.6716527806e+02 2.2564053593e+03 3.5617362757e+02 6.6247971660e+01 
57 -1.7390260269e-01 1.6693019490e+02 2.2328472503e+03 3.5633115468e+02 6.6700140500e+01 
58 -1.7390260269e-01 1.6556226627e+02 2.2690379466e+03 3.5650663804e+02 6.7146294322e+01 
59 -1.7390260269e-01 1.6423658144e+02 2.2300089141e+03 3.5665069199e+02 6.7587829894e+01 
60 -1.7390260269e-01 1.6294859328e+02 2.2692964839e+03 3.5681217024e+02 6.8028720561e+01 
61 -1.7390260269e-01 1.6169506176e+02 2.2466766175e+03 3.5695111059e+02 6.8462320106e+01 
62 -1.7390260269e-01 1.6047469891e+02 2.2821936216e+03 3.5710463993e+02 6.8887729086e+01 
63 -1.7390260269e-01 1.5928681331e+02 2.2563464034e+03 3.5723485571e+02 6.9311537062e+01 
64 -1.7390260269e-01 1.5813291943e+02 2.2905990467e+03 3.5738425379e+02 6.9732030670e+01 
65 -1.7390260269e-01 1.5701398289e+02 2.2416040566e+03 3.5750623491e+02 7.0152136067e+01 
66 -1.7390260269e-01 1.5591001438e+02 2.2963148136e+03 3.5764675730e+02 7.0566348916e+01 
67 -1.7390260269e-01 1.5459770322e+02 2.2658752257e+03 3.5776384361e+02 7.0980451462e+01 
68 -1.7390260269e-01 1.5333334413e+02 2.3032347034e+03 3.5789773638e+02 7.1386307964e+01 
69 -1.7390260269e-01 1.5215495782e+02 2.2674516724e+03 3.5801002003e+02 7.1796900949e+01 
70 -1.7390260269e-01 1.5106887093e+02 2.3009549582e+03 3.5814687768e+02 7.2200986853e+01 
71 -1.7390260269e-01 1.5007081399e+02 2.2719588312e+03 3.5825300933e+02 7.2601501154e+01 
72 -1.7390260269e-01 1.4914676410e+02 2.3119344731e+03 3.5838165159e+02 7.3006555888e+01 
73 -1.7390260269e-01 1.4829544921e+02 2.3023801764e+03 3.5849158327e+02 7.3405688065e+01 
74 -1.7390260269e-01 1.4750991075e+02 2.3238287507e+03 3.5861995474e+02 7.3801532263e+01 
75 -1.7390260269e-01 1.4677786092e+02 2.2890916524e+03 3.5872725382e+02 7.4199842977e+01 
76 -1.7390260269e-01 1.4608277835e+02 2.3206597196e+03 3.5884920658e+02 7.4588557151e+01 
77 -1.7390260269e-01 1.4542519530e+02 2.2953496609e+03 3.5895876005e+02 7.4977418064e+01 
78 -1.7390260269e-01 1.4479649851e+02 2.3295758409e+03 3.5909035736e+02 7.5366062192e+01 
79 -1.7390260269e-01 1.4420340624e+02 2.2882070022e+03 3.5920110321e+02 7.5752095581e+01 
80 -1.7390260269e-01 1.4363574191e+02 2.3368701712e+03 3.5932259860e+02 7.6129419754e+01 
81 -1.7390260269e-01 1.4308577902e+02 2.2975897730e+03 3.5943931100e+02 7.6513046623e+01 
82 -1.7390260269e-01 1.4258699144e+02 2.3404550503e+03 3.5956921694e+02 7.6889472964e+01 
83 -1.7390260269e-01 1.4210614373e+02 2.3160516282e+03 3.5968490581e+02 7.7267596800e+01 
84 -1.7390260269e-01 1.4161278677e+02 2.3473213757e+03 3.5980784727e+02 7.7641481052e+01 
85 -1.7390260269e-01 1.4177843290e+02 2.3034095594e+03 3.5992739884e+02 7.8015837818e+01 
86 -1.7390260269e-01 1.4152810878e+02 2.3565470080e+03 3.6005795944e+02 7.8383857757e+01 
87 -1.7390260269e-01 1.4102827226e+02 2.3355300102e+03 3.6017629927e+02 7.8751416816e+01 
88 -1.7390260269e-01 1.4046515682e+02 2.3602274590e+03 3.6030258873e+02 7.9110803016e+01 
89 -1.7390260269e-01 1.4013983514e+02 2.3469931165e+03 3.6042015741e+02 7.9470280794e+01 
90 -1.7390260269e-01 1.3971289790e+02 2.3666905823e+03 3.6055205490e+02 7.9835866805e+01 
91 -1.7390260269e-01 1.3949555934e+02 2.3384947939e+03 3.6066911535e+02 8.0192901632e+01 
92 -1.7390260269e-01 1.3912471730e+02 2.3712548654e+03 3.6079488298e+02 8.0546130099e+01 
93 -1.7390260269e-01 1.3913330292e+02 2.3443564356e+03 3.6091856522e+02 8.0896945691e+01 
94 -1.7390260269e-01 1.3891808652e+02 2.3739886145e+03 3.6105276702e+02 8.1255348815e+01 
95 -1.7390260269e-01 1.3895886633e+02 2.3560383124e+03 3.6116770375e+02 8.1600531181e+01 
96 -1.7390260269e-01 1.3877771854e+02 2.3795532472e+03 3.6129111640e+02 8.1958331328e+01 
97 -1.7390260269e-01 1.3860123175e+02 2.3369581810e+03 3.6141345557e+02 8.2304709844e+01 
98 -1.7390260269e-01 1.3832807080e+02 2.3794545561e+03 3.6153717268e+02 8.2654264344e+01 
99 -1.7390260269e-01 1.3818382994e+02 2.3387201601e+03 3.6165836799e+02 8.3000150593e+01 
100 -1.7390260269e-01 1.3779658126e+02 2.3894225367e+03 3.6177879959e+02 8.3345041187e+01 
101 -1.7390260269e-01 1.3767518283e+02 2.3798454405e+03 3.6189699814e+02 8.3686127287e+01 
102 -1.7390260269e-01 1.3731666855e+02 2.3920769894e+03 3.6201817628e+02 8.4030573989e+01 
103 -1.7390260269e-01 1.3730345804e+02 2.3645012993e+03 3.6213198013e+02 8.4370660640e+01 
104 -1.7390260269e-01 1.3703563181e+02 2.3974871806e+03 3.6224674136e+02 8.4709989312e+01 
105 -1.7390260269e-01 1.3701106623e+02 2.4108294470e+03 3.6236284076e+02 8.5051217835e+01 
106 -1.7390260269e-01 1.3687524168e+02 2.4055432568e+03 3.6247915397e+02 8.5389306992e+01 
107 -1.7390260269e-01 1.3680585571e+02 2.3580572572e+03 3.6258994382e+02 8.5719138920e+01 
108 -1.7390260269e-01 1.3659054230e+02 2.4032497731e+03 3.6270069940e+02 8.6052994674e+01 
109 -1.7390260269e-01 1.3652087415e+02 2.3926316295e+03 3.6281165402e+02 8.6385996561e+01 
110 -1.7390260269e-01 1.3624709279e+02 2.4086248954e+03 3.6291708299e+02 8.6718249187e+01 
111 -1.7390260269e-01 1.3618048517e+02 2.3833890213e+03 3.6302572787e+02 8.7048518416e+01 
112 -1.7390260269e-01 1.3588919533e+02 2.4102123066e+03 3.6313232049e+02 8.7378012426e+01 
113 -1.7390260269e-01 1.3586362815e+02 2.3908769403e+03 3.6324073507e+02 8.7705063822e+01 
114 -1.7390260269e-01 1.3562276901e+02 2.4109560013e+03 3.6334534361e+02 8.8032390393e+01 
115 -1.7390260269e-01 1.3562343505e+02 2.3772931860e+03 3.6344561398e+02 8.8352472760e+01 
116 -1.7390260269e-01 1.3548590400e+02 2.4109970498e+03 3.6354025232e+02 8.8675149373e+01 
117 -1.7390260269e-01 1.3540650729e+02 2.3762116431e+03 3.6365174603e+02 8.9001395083e+01 
118 -1.7390260269e-01 1.3523502519e+02 2.4182536720e+03 3.6375129165e+02 8.9324265007e+01 
119 -1.7390260269e-01 1.3515285368e+02 2.3904127689e+03 3.6384506539e+02 8.9637665339e+01 
120 -1.7390260269e-01 1.3500024998e+02 2.4159241101e+03 3.6394013255e+02 8.9955571404e+01 
121 -1.7390260269e-01 1.3490925521e+02 2.3890641647e+03 3.6404380961e+02 9.0275540358e+01 
122 -1.7390260269e-01 1.3476614360e+02 2.4223911795e+03 3.6414097222e+02 9.0593811756e+01 
123 -1.7390260269e-01 1.3469511056e+02 2.4015743014e+03 3.6423614307e+02 9.0903161889e+01 
124 -1.7390260269e-01 1.3446174150e+02 2.4262985361e+03 3.6432956983e+02 9.1219553987e+01 
125 -1.7390260269e-01 1.3444726735e+02 2.4059420369e+03 3.6442925852e+02 9.1529714237e+01 
126 -1.7390260269e-01 1.3423300255e+02 2.4321438805e+03 3.6452112964e+02 9.1851038033e+01 
127 -1.7390260269e-01 1.3419013160e+02 2.4196829097e+03 3.6461683373e+02 9.2154917836e+01 
128 -1.7390260269e-01 1.3407464456e+02 2.4297498303e+03 3.6470698685e+02 9.2464359259e+01 
129 -1.7390260269e-01 1.3397219897e+02 2.4219295796e+03 3.6480781707e+02 9.2775295052e+01 
130 -1.7390260269e-01 1.3385479997e+02 2.4248171664e+03 3.6489946576e+02 9.3091257387e+01 
131 -1.7390260269e-01 1.3375039758e+02 2.4185297553e+03 3.6498995979e+02 9.3389828790e+01 
132 -1.7390260269e-01 1.3363846874e+02 2.4270578024e+03 3.6507762448e+02 9.3699373689e+01 
133 -1.7390260269e-01 1.3353047259e+02 2.4281642789e+03 3.6517194463e+02 9.4001105889e+01 
134 -1.7390260269e-01 1.3343182684e+02 2.4325895848e+03 3.6526110877e+02 9.4306945740e+01 
135 -1.7390260269e-01 1.3335806036e+02 2.4327682242e+03 3.6535042315e+02 9.4602882879e+01 
136 -1.7390260269e-01 1.3322937642e+02 2.4495464792e+03 3.6543893924e+02 9.4907385229e+01 
137 -1.7390260269e-01 1.3316668316e+02 2.4414975986e+03 3.6553143718e+02 9.5203580275e+01 
138 -1.7390260269e-01 1.3302378133e+02 2.4635690417e+03 3.6562194585e+02 9.5511691872e+01 
139 -1.7390260269e-01 1.3293419601e+02 2.4427393840e+03 3.6570908026e+02 9.5807185028e+01 
140 -1.7390260269e-01 1.3283467086e+02 2.4420977858e+03 3.6579282612e+02 9.6104577890e+01 
141 -1.7390260269e-01 1.3274033423e+02 2.4465606602e+03 3.6588521941e+02 9.6401463874e+01 
142 -1.7390260269e-01 1.3264087851e+02 2.4479689363e+03 3.6597617071e+02 9.6701220065e+01 
143 -1.7390260269e-01 1.3254391782e+02 2.4475329602e+03 3.6606104449e+02 9.6982939844e+01 
144 -1.7390260269e-01 1.3244562386e+02 2.4463845126e+03 3.6614281753e+02 9.7277806153e+01 
145 -1.7390260269e-01 1.3236530984e+02 2.4531971842e+03 3.6623767825e+02 9.7571585194e+01 
146 -1.7390260269e-01 1.3226020950e+02 2.4579044055e+03 3.6632016339e+02 9.7859472425e+01 
147 -1.7390260269e-01 1.3219372235e+02 2.4573172046e+03 3.6640826138e+02 9.8146699169e+01 
148 -1.7390260269e-01 1.3206847726e+02 2.4573822171e+03 3.6648943857e+02 9.8439306483e+01 
149 -1.7390260269e-01 1.3198530322e+02 2.4625789771e+03 3.6657721582e+02 9.8725533012e+01 
150 -1.7390260269e-01 1.3187719438e+02 2.4687494537e+03 3.6665986265e+02 9.9011571304e+01 
151 -1.7390260269e-01 1.3178240479e+02 2.4662231512e+03 3.6674671623e+02 9.9295567276e+01 
152 -1.7390260269e-01 1.3168690165e+02 2.4733400414e+03 3.6682435981e+02 9.9574182359e+01 
153 -1.7390260269e-01 1.3158658280e+02 2.4748749640e+03 3.6691784427e+02 9.9854659633e+01 
154 -1.7390260269e-01 1.3149947659e+02 2.4747326275e+03 3.6700172924e+02 1.0014235242e+02 
155 -1.7390260269e-01 1.3140148154e+02 2.4748414371e+03 3.6708318925e+02 1.0041341196e+02 
156 -1.7390260269e-01 1.3131610486e+02 2.4747038424e+03 3.6715831541e+02 1.0069882726e+02 
157 -1.7390260269e-01 1.3123356645e+02 2.4804863519e+03 3.6724691348e+02 1.0097515850e+02 
158 -1.7390260269e-01 1.3114018911e+02 2.4806032574e+03 3.6732730775e+02 1.0125322220e+02 
159 -1.7390260269e-01 1.3106512284e+02 2.4788497235e+03 3.6741386051e+02 1.0152508469e+02 
160 -1.7390260269e-01 1.3096553101e+02 2.4814181605e+03 3.6749112282e+02 1.0180671758e+02 
161 -1.7390260269e-01 1.3089229682e+02 2.4832975882e+03 3.6757574435e+02 1.0207312137e+02 
162 -1.7390260269e-01 1.3079569795e+02 2.4865960688e+03 3.6765645019e+02 1.0234986418e+02 
163 -1.7390260269e-01 1.3070215814e+02 2.4832266442e+03 3.6773878415e+02 1.0261694930e+02 
164 -1.7390260269e-01 1.3062053810e+02 2.4788452608e+03 3.6781155954e+02 1.0288967108e+02 
165 -1.7390260269e-01 1.3053178066e+02 2.4799192099e+03 3.6790248767e+02 1.0315661579e+02 
166 -1.7390260269e-01 1.3045150326e+02 2.4823789871e+03 3.6798427948e+02 1.0343042046e+02 
167 -1.7390260269e-01 1.3035942505e+02 2.4827579063e+03 3.6806146752e+02 1.0368928320e+02 
168 -1.7390260269e-01 1.3027954504e+02 2.4797390570e+03 3.6813411949e+02 1.0395719280e+02 
169 -1.7390260269e-01 1.3020368882e+02 2.4850005707e+03 3.6822437788e+02 1.0422557690e+02 
170 -1.7390260269e-01 1.3011550262e+02 2.4914411652e+03 3.6829883831e+02 1.0448809265e+02 
171 -1.7390260269e-01 1.3003851539e+02 2.4900073793e+03 3.6837891531e+02 1.0474317286e+02 
172 -1.7390260269e-01 1.2995220571e+02 2.4980995263e+03 3.6845091213e+02 1.0501114843e+02 
173 -1.7390260269e-01 1.2986720457e+02 2.4911190079e+03 3.6853309696e+02 1.0526700726e+02 
174 -1.7390260269e-01 1.2979281278e+02 2.5031142634e+03 3.6861082670e+02 1.0552977557e+02 
175 -1.7390260269e-01 1.2971074703e+02 2.4919391602e+03 3.6869212283e+02 1.0578513300e+02 
176 -1.7390260269e-01 1.2963683968e+02 2.4921795297e+03 3.6875988671e+02 1.0604288312e+02 
177 -1.7390260269e-01 1.2955579864e+02 2.4943016408e+03 3.6884422537e+02 1.0629637715e+02 
178 -1.7390260269e-01 1.2948422334e+02 2.4955993871e+03 3.6891867812e+02 1.0656303285e+02 
179 -1.7390260269e-01 1.2940468749e+02 2.4953498345e+03 3.6899155185e+02 1.0680454207e+02 
180 -1.7390260269e-01 1.2933408342e+02 2.4911481266e+03 3.6906867734e+02 1.0706047010e+02 
181 -1.7390260269e-01 1.2925585610e+02 2.4915669430e+03 3.6915032188e+02 1.0731280635e+02 
182 -1.7390260269e-01 1.2918722006e+02 2.5006010638e+03 3.6921956258e+02 1.0756816761e+02 
183 -1.7390260269e-01 1.2911001768e+02 2.5003651815e+03 3.6929713789e+02 1.0780979746e+02 
184 -1.7390260269e-01 1.2904188674e+02 2.5085326974e+03 3.6936740523e+02 1.0806322265e+02 
185 -1.7390260269e-01 1.2896568409e+02 2.5000685661e+03 3.6944591885e+02 1.0830790706e+02 
186 -1.7390260269e-01 1.2889840467e+02 2.5043134737e+03 3.6952162571e+02 1.0856026552e+02 
187 -1.7390260269e-01 1.2882248157e+02 2.5053879131e+03 3.6959792186e+02 1.0880180269e+02 
188 -1.7390260269e-01 1.2875536506e+02 2.5144575385e+03 3.6966629810e+02 1.0904909785e+02 
189 -1.7390260269e-01 1.2868013993e+02 2.5079039397e+03 3.6974309994e+02 1.0928748292e+02 
190 -1.7390260269e-01 1.2861379928e+02 2.5064925147e+03 3.6981173645e+02 1.0953626645e+02 
191 -1.7390260269e-01 1.2853912921e+02 2.5087712546e+03 3.6988674924e+02 1.0977253296e+02 
192 -1.7390260269e-01 1.2847349515e+02 2.5057005638e+03 3.6995901993e+02 1.1001572650e+02 
193 -1.7390260269e-01 1.2840026158e+02 2.5070156281e+03 3.7003566528e+02 1.1025376075e+02 
194 -1.7390260269e-01 1.2833587346e+02 2.5328431359e+03 3.7010253861e+02 1.1049605059e+02 
195 -1.7390260269e-01 1.2826398717e+02 2.5164254162e+03 3.7017653470e+02 1.1072836975e+02 
196 -1.7390260269e-01 1.2820197337e+02 2.5144877967e+03 3.7024759209e+02 1.1097150703e+02 
197 -1.7390260269e-01 1.2813209346e+02 2.5201651379e+03 3.7031702247e+02 1.1120133797e+02 
198 -1.7390260269e-01 1.2807114258e+02 2.5213661981e+03 3.7038307032e+02 1.1144112320e+02 
199 -1.7390260269e-01 1.2800265495e+02 2.5219956477e+03 3.7045724834e+02 1.1167288075e+02 
200 -1.7390260269e-01 1.2794365147e+02 2.5270776581e+03 3.7052590063e+02 1.1190297703e+02 
201 -1.7390260269e-01 1.2787653526e+02 2.5222971067e+03 3.7059713127e+02 1.1213170641e+02 
202 -1.7390260269e-01 1.2781756261e+02 2.5309266567e+03 3.7066626607e+02 1.1236844958e+02 
203 -1.7390260269e-01 1.2775071070e+02 2.5225224488e+03 3.7073173181e+02 1.1259039439e+02 
204 -1.7390260269e-01 1.2769383285e+02 2.5236004064e+03 3.7080039236e+02 1.1282872490e+02 
205 -1.7390260269e-01 1.2762872151e+02 2.5301344514e+03 3.7087487674e+02 1.1305657481e+02 
206 -1.7390260269e-01 1.2757245480e+02 2.5310611207e+03 3.7093966097e+02 1.1327924501e+02 
207 -1.7390260269e-01 1.2750825696e+02 2.5290065506e+03 3.7100720429e+02 1.1350213332e+02 
