# Time           	volumeFlux       	AoAmin           	AoAmax           	AoAmean          	AoAstDev         
1695 -1.7390260269e-01 9.7945664229e+01 2.6751134914e+03 3.9037893530e+02 1.6810317472e+02 
1696 -1.7390260269e-01 9.7944360289e+01 2.6707918107e+03 3.9037127234e+02 1.6809337767e+02 
1697 -1.7390260269e-01 9.7968810616e+01 2.6711167749e+03 3.9037655377e+02 1.6810112492e+02 
1698 -1.7390260269e-01 9.7969924250e+01 2.6812171567e+03 3.9037528920e+02 1.6809834538e+02 
1699 -1.7390260269e-01 9.7977103288e+01 2.6756941442e+03 3.9037943969e+02 1.6810289376e+02 
1700 -1.7390260269e-01 9.7960411916e+01 2.6757115679e+03 3.9037242667e+02 1.6809888369e+02 
1701 -1.7390260269e-01 9.7946987123e+01 2.6761288310e+03 3.9037803809e+02 1.6810554582e+02 
1702 -1.7390260269e-01 9.7928506707e+01 2.6742451595e+03 3.9037946477e+02 1.6810335859e+02 
1703 -1.7390260269e-01 9.7928323205e+01 2.6756757747e+03 3.9038112189e+02 1.6810428992e+02 
1704 -1.7390260269e-01 9.7924767868e+01 2.6762431597e+03 3.9037418710e+02 1.6809751390e+02 
1705 -1.7390260269e-01 9.7946798036e+01 2.6736943454e+03 3.9038244508e+02 1.6811152152e+02 
1706 -1.7390260269e-01 9.7948480517e+01 2.6739352572e+03 3.9037907528e+02 1.6810985567e+02 
1707 -1.7390260269e-01 9.7958643218e+01 2.6758248848e+03 3.9037770915e+02 1.6810559391e+02 
1708 -1.7390260269e-01 9.7945789330e+01 2.6816861794e+03 3.9037719627e+02 1.6810528934e+02 
1709 -1.7390260269e-01 9.7940806324e+01 2.6727869948e+03 3.9038050953e+02 1.6810971627e+02 
1710 -1.7390260269e-01 9.7927059114e+01 2.6749335931e+03 3.9037965878e+02 1.6810869611e+02 
1711 -1.7390260269e-01 9.7935867389e+01 2.6777404209e+03 3.9038378564e+02 1.6810875902e+02 
1712 -1.7390260269e-01 9.7937441706e+01 2.6743450837e+03 3.9038052994e+02 1.6810754567e+02 
1713 -1.7390260269e-01 9.7961287727e+01 2.6740620080e+03 3.9038566903e+02 1.6811648198e+02 
1714 -1.7390260269e-01 9.7960987203e+01 2.6725073833e+03 3.9038385823e+02 1.6811502826e+02 
1715 -1.7390260269e-01 9.7967575096e+01 2.6748225104e+03 3.9038318794e+02 1.6811081194e+02 
1716 -1.7390260269e-01 9.7954772375e+01 2.6714013971e+03 3.9037534947e+02 1.6810480876e+02 
1717 -1.7390260269e-01 9.7952772337e+01 2.6739324580e+03 3.9038098286e+02 1.6811190302e+02 
1718 -1.7390260269e-01 9.7941206126e+01 2.6752907877e+03 3.9038537512e+02 1.6811316840e+02 
1719 -1.7390260269e-01 9.7948129180e+01 2.6780702815e+03 3.9038869980e+02 1.6811493441e+02 
1720 -1.7390260269e-01 9.7946346342e+01 2.6764169756e+03 3.9038376549e+02 1.6810929148e+02 
1721 -1.7390260269e-01 9.7962462739e+01 2.6739675968e+03 3.9038735827e+02 1.6811871318e+02 
1722 -1.7390260269e-01 9.7955373366e+01 2.6752128570e+03 3.9038406459e+02 1.6811938959e+02 
1723 -1.7390260269e-01 9.7953955472e+01 2.6745983078e+03 3.9038644874e+02 1.6811762514e+02 
1724 -1.7390260269e-01 9.7939208203e+01 2.6704475386e+03 3.9038354884e+02 1.6811371648e+02 
1725 -1.7390260269e-01 9.7939996879e+01 2.6710963665e+03 3.9038931005e+02 1.6812008871e+02 
1726 -1.7390260269e-01 9.7930233912e+01 2.6743249660e+03 3.9039045443e+02 1.6811965221e+02 
1727 -1.7390260269e-01 9.7943476149e+01 2.6751492389e+03 3.9038871262e+02 1.6811686124e+02 
1728 -1.7390260269e-01 9.7945378701e+01 2.6804208338e+03 3.9038096541e+02 1.6810982540e+02 
1729 -1.7390260269e-01 9.7962329669e+01 2.6738801576e+03 3.9039025329e+02 1.6812334552e+02 
1730 -1.7390260269e-01 9.7955866866e+01 2.6752369864e+03 3.9039333847e+02 1.6812567966e+02 
1731 -1.7390260269e-01 9.7957045823e+01 2.6774115269e+03 3.9039434136e+02 1.6812315219e+02 
1732 -1.7390260269e-01 9.7946763867e+01 2.6822641051e+03 3.9038739348e+02 1.6812126308e+02 
1733 -1.7390260269e-01 9.7954315295e+01 2.6722752970e+03 3.9038812619e+02 1.6812346379e+02 
1734 -1.7390260269e-01 9.7945583261e+01 2.6706754708e+03 3.9038807998e+02 1.6812108492e+02 
1735 -1.7390260269e-01 9.7952877488e+01 2.6744651950e+03 3.9038944054e+02 1.6812210641e+02 
1736 -1.7390260269e-01 9.7946085982e+01 2.6751388390e+03 3.9038584821e+02 1.6811757801e+02 
1737 -1.7390260269e-01 9.7952955440e+01 2.6741768882e+03 3.9039049112e+02 1.6812542132e+02 
1738 -1.7390260269e-01 9.7941509209e+01 2.6718193266e+03 3.9039237330e+02 1.6812540992e+02 
1739 -1.7390260269e-01 9.7942631571e+01 2.6726408356e+03 3.9039401778e+02 1.6812379304e+02 
1740 -1.7390260269e-01 9.7934415571e+01 2.6735875720e+03 3.9038771661e+02 1.6811998106e+02 
1741 -1.7390260269e-01 9.7948254141e+01 2.6714478180e+03 3.9039451669e+02 1.6812885679e+02 
1742 -1.7390260269e-01 9.7941230798e+01 2.6724901505e+03 3.9039561584e+02 1.6812927017e+02 
1743 -1.7390260269e-01 9.7944284089e+01 2.6740248692e+03 3.9039617772e+02 1.6812948098e+02 
1744 -1.7390260269e-01 9.7929937496e+01 2.6731420318e+03 3.9038813784e+02 1.6812030273e+02 
1745 -1.7390260269e-01 9.7932283598e+01 2.6716239420e+03 3.9039482752e+02 1.6812881559e+02 
1746 -1.7390260269e-01 9.7922051266e+01 2.6710386901e+03 3.9039105898e+02 1.6812449068e+02 
1747 -1.7390260269e-01 9.7931485040e+01 2.6730324501e+03 3.9039495641e+02 1.6812729935e+02 
1748 -1.7390260269e-01 9.7927939019e+01 2.6753826417e+03 3.9038514253e+02 1.6811883406e+02 
1749 -1.7390260269e-01 9.7944600902e+01 2.6736283565e+03 3.9039560673e+02 1.6813124650e+02 
1750 -1.7390260269e-01 9.7938413558e+01 2.6824630245e+03 3.9039755606e+02 1.6813453496e+02 
1751 -1.7390260269e-01 9.7941094655e+01 2.6726429990e+03 3.9039964669e+02 1.6813027041e+02 
1752 -1.7390260269e-01 9.7925522556e+01 2.6869905819e+03 3.9039982673e+02 1.6812906173e+02 
1753 -1.7390260269e-01 9.7926819741e+01 2.6732424203e+03 3.9040079194e+02 1.6813420137e+02 
1754 -1.7390260269e-01 9.7917932891e+01 2.6850426825e+03 3.9039781525e+02 1.6813306674e+02 
