# Time MaxCo at location MeanCo5.88235 3.2885726059e+03 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 1.3812978319e+01
13.1222 4.0474739765e+03 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 1.6532285869e+01
21.81 4.8569687718e+03 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 2.1097030701e+01
31.5837 5.4640898682e+03 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 2.4810057298e+01
42.9864 6.3747715129e+03 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 2.9838312955e+01
57.2398 7.9684643912e+03 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 3.7935013463e+01
71.4932 7.9684643912e+03 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 3.8165438122e+01
85.7466 7.9684643912e+03 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 3.8251320284e+01
100 7.9684643912e+03 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 3.8274794345e+01
116.667 9.3176223833e+03 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 4.8791784160e+01
137.5 1.1647027979e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.1156638328e+01
158.333 1.1647027979e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.1355077251e+01
179.167 1.1647027979e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.1500351877e+01
200 1.1647027979e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.1673671816e+01
225 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 7.4213449978e+01
250 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 7.4308854058e+01
275 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 7.4271297349e+01
300 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 7.4212572810e+01
325 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 7.4281258489e+01
350 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 7.8871474436e+01
375 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 7.9164576377e+01
400 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 7.9172596054e+01
425 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 7.9166141618e+01
450 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 7.9310573034e+01
475 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 7.9420988593e+01
500 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 7.9576559757e+01
525 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 7.9601733502e+01
550 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 7.9614326550e+01
575 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 7.9580379428e+01
600 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.3203942210e+01
625 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.3342354198e+01
650 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.3315062862e+01
675 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.3356499940e+01
700 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.3376311261e+01
725 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.3149971098e+01
750 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.3200398261e+01
775 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.3324362737e+01
800 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.3272587328e+01
825 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.3340251152e+01
850 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5236404569e+01
875 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.4841930620e+01
900 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.4736816874e+01
925 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.4537911913e+01
950 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.4560689514e+01
975 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.4641009784e+01
1000 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.4889531693e+01
1025 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5055756901e+01
1050 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5144837272e+01
1075 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5173633083e+01
1100 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5806597287e+01
1125 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6206536787e+01
1150 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5993122391e+01
1175 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5920228054e+01
1200 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5314082661e+01
1225 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5072588411e+01
1243.75 1.0482325181e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.3867990811e+01
1262.5 1.0482325181e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.3893463013e+01
